epoch,loss,acc_0,acc_1,acc_2
16,9.662593877192625,0.0,0.02,0.05
17,4.6193291231529,0.08,0.24,0.4
18,4.54348903587184,0.08,0.24,0.4
19,4.483725025481784,0.08,0.24,0.39
20,4.143311219117076,0.07,0.22,0.36
21,4.164012170329537,0.07,0.22,0.36
22,4.057131270772403,0.07,0.22,0.36
23,3.9331297284549045,0.07,0.22,0.36
24,4.108528467183261,0.07,0.22,0.36
25,4.1002222090652305,0.07,0.23,0.36
26,3.770541719554626,0.07,0.21,0.35
27,3.714489278105116,0.07,0.21,0.34
28,3.8046419571355448,0.06,0.19,0.32
29,3.9773503578815266,0.07,0.22,0.36
30,3.65150851564309,0.06,0.21,0.34
31,3.6495410154775247,0.07,0.21,0.35
32,3.632489731631328,0.06,0.2,0.33
33,3.625021249977584,0.07,0.21,0.35
34,3.5758218101619446,0.06,0.21,0.34
35,3.5527404522158434,0.06,0.2,0.34
36,3.6469455035691407,0.06,0.19,0.32
37,3.5440435593890163,0.06,0.21,0.34
38,3.6054082039705255,0.07,0.21,0.35
39,3.5779703191875183,0.06,0.2,0.33
40,3.5180015797467576,0.06,0.2,0.33
41,3.5940573203195,0.06,0.19,0.32
42,3.6572223385584723,0.06,0.19,0.32
43,3.546627047135658,0.07,0.21,0.34
44,3.518128361898599,0.06,0.2,0.33
45,3.5184024166815058,0.06,0.2,0.33
46,3.510130270240233,0.06,0.2,0.33
47,3.4924901773020163,0.06,0.2,0.33
48,3.5309420664285875,0.06,0.2,0.32
49,3.525402375103272,0.06,0.2,0.32
50,3.4940334878016994,0.07,0.2,0.33
51,3.5565421900798366,0.06,0.19,0.32
52,3.5178891789052904,0.06,0.2,0.33
53,3.5470806040714695,0.06,0.19,0.32
54,3.5485424995422363,0.06,0.19,0.32
55,3.52304941600131,0.06,0.2,0.32
56,3.581698310743902,0.06,0.19,0.31
57,3.5136165729503044,0.06,0.2,0.32
58,3.5012353806151557,0.06,0.2,0.33
59,3.5243997696748712,0.06,0.2,0.32
