epoch,loss,acc_0,acc_1,acc_2
0,3.7113464879448164,0.02,0.05,0.09
1,3.36165047317221,0.02,0.05,0.09
2,3.31123942485476,0.02,0.05,0.09
3,3.2153238242598294,0.02,0.05,0.09
4,3.207836659167673,0.02,0.05,0.09
5,3.1701992838449224,0.02,0.05,0.09
6,3.2351207042205368,0.02,0.05,0.09
7,3.0809349270403694,0.02,0.05,0.09
8,3.126356150979791,0.02,0.05,0.09
9,3.212289108049425,0.02,0.05,0.09
10,3.079324609172165,0.02,0.05,0.09
11,3.0976623943545913,0.02,0.05,0.09
12,3.1890249730363007,0.02,0.05,0.09
13,2.9576353166933798,0.02,0.05,0.09
14,2.9773811247872,0.02,0.05,0.09
15,2.937965164344065,0.02,0.05,0.09
