epoch,loss,acc_0,acc_1,acc_2
0,8.812607805654142,0.04,0.13,0.22
1,7.276626649979366,0.04,0.13,0.21
2,7.4623834036173005,0.04,0.13,0.22
3,7.062472046142702,0.04,0.13,0.21
4,6.016429954303432,0.04,0.13,0.22
5,6.017679136426773,0.04,0.13,0.21
6,5.987952572627228,0.04,0.13,0.21
7,5.890232973247054,0.04,0.13,0.21
8,5.7891583287386545,0.04,0.13,0.21
9,5.693487444168746,0.04,0.13,0.22
10,5.287071529595483,0.04,0.13,0.22
11,5.4821314407017185,0.04,0.13,0.21
12,5.363428938696134,0.04,0.13,0.22
13,5.079224467967698,0.04,0.13,0.22
14,5.023415683376859,0.04,0.13,0.22
15,5.097386786455353,0.04,0.13,0.22
16,4.875373360741728,0.04,0.13,0.22
17,5.058161665479689,0.04,0.13,0.22
18,6.066256843183075,0.04,0.13,0.22
19,5.160305523640019,0.04,0.13,0.21
20,4.948424470839451,0.04,0.13,0.22
21,4.852820368885737,0.04,0.13,0.21
22,4.458196287056241,0.04,0.13,0.22
23,4.753490686741096,0.04,0.13,0.21
24,4.58146962083785,0.04,0.13,0.22
25,4.501789774161604,0.04,0.13,0.22
26,4.624277913940562,0.04,0.13,0.22
27,4.435321884283247,0.04,0.13,0.22
28,4.434948740121781,0.04,0.13,0.22
29,4.617735327735017,0.04,0.13,0.21
30,4.439300802748892,0.04,0.13,0.21
31,4.330655819180556,0.04,0.13,0.22
32,4.339255352247912,0.04,0.13,0.21
33,4.317594545158486,0.04,0.13,0.21
34,4.329643028838541,0.04,0.13,0.21
35,4.371230580739158,0.04,0.13,0.21
36,4.500580309449294,0.04,0.13,0.21
