epoch,loss,acc_0,acc_1,acc_2
0,9.108972511114807,0.04,0.14,0.22
1,11.101000857137429,0.04,0.11,0.19
2,8.112895591601811,0.04,0.14,0.22
3,7.756470517931211,0.05,0.15,0.23
4,6.646721151358666,0.05,0.14,0.22
5,6.4583299698847565,0.05,0.14,0.23
6,7.479112307908512,0.05,0.14,0.22
7,5.977667009985186,0.04,0.14,0.22
8,6.170599400732524,0.04,0.14,0.22
9,4.887726180530739,0.04,0.13,0.22
10,4.941241908348242,0.04,0.13,0.22
11,5.084297877475823,0.04,0.14,0.22
12,4.817941264714537,0.04,0.13,0.22
13,4.897366002859558,0.04,0.14,0.22
14,4.674218154629397,0.04,0.14,0.22
15,4.618407302203237,0.04,0.14,0.22
16,4.734039172002934,0.04,0.14,0.22
17,5.101574377790907,0.04,0.14,0.22
18,4.682526428984031,0.04,0.13,0.22
19,5.081600726516968,0.04,0.14,0.22
20,4.455252723364271,0.04,0.14,0.22
21,4.833945609421515,0.04,0.14,0.22
22,4.657079008229769,0.04,0.14,0.22
23,4.657279373361358,0.04,0.14,0.22
24,5.045276449309265,0.04,0.14,0.22
25,4.639835935682465,0.04,0.14,0.22
26,4.958082315401057,0.04,0.14,0.22
27,4.915850138078988,0.04,0.13,0.21
28,4.803155217583347,0.04,0.14,0.22
29,4.724593799653886,0.04,0.13,0.22
30,4.952877046562772,0.04,0.14,0.21
31,4.655166933721675,0.04,0.14,0.22
32,4.704936172522075,0.04,0.14,0.22
33,4.867261631546613,0.04,0.13,0.21
34,4.856981413760044,0.04,0.13,0.21
35,4.95682236992352,0.04,0.13,0.21
36,4.6317561925582265,0.04,0.14,0.22
37,4.509063133355128,0.04,0.13,0.22
38,4.653814886746511,0.04,0.14,0.22
39,4.981001908121417,0.04,0.13,0.21
40,4.653225612031713,0.04,0.14,0.22
41,5.084859020442605,0.04,0.13,0.21
